H14687-22_S41_L002_R2_001	7.0	14.0	36.5	75.0	98.0	153.0	228.0	280.5	313.0	326.5	379.0	496.0	574.0	711.5	1000.5	1152.0	1462.5	2297.0	3728.0	4635.0	5867.0	8848.5	12800.5	15003.0	17534.0	23287.0	29617.5	32726.0	36063.5	42879.0	50015.0	53673.0	57388.0	64773.5	71471.5	74499.0	77628.0	83387.5	86018.0	88282.5	92346.5	95897.5	97649.0	98909.5	101318.5	103186.5	103906.0	103330.0	102973.5	101993.0	100793.0	99919.5	99298.0	101611.0	103672.0	105208.0	107113.5	105463.5	103444.0	99047.0	88199.0	74995.0	68242.0	62161.0	51341.0	46602.0	42234.5	34563.0	28072.5	24886.0	22178.0	17610.5	13946.0	12141.0	10757.0	8188.0	6162.0	5321.0	4838.5	3841.0	3081.5	2837.0	2503.5	1889.0	1413.0	1218.0	1028.5	756.5	674.0	579.0	437.0	356.0	322.0	276.0	210.5	165.0	139.0	137.5	137.0	500.5	863.0
H14687-22_S41_L003_R1_001	4.0	6.0	8.0	8.0	8.0	13.5	29.0	45.0	51.0	66.5	123.0	226.5	289.0	398.5	687.0	866.0	1241.0	2149.5	3618.0	4553.0	5835.0	8944.5	13184.0	15596.0	18543.5	24625.5	31016.0	34272.0	37790.5	44718.5	51972.5	55817.0	59481.0	67023.0	73931.5	76962.0	80322.5	85750.5	87818.0	90465.0	95003.5	98523.5	100152.0	100868.5	103316.5	105516.0	105984.0	105479.5	104438.0	103155.5	102410.0	101531.5	101223.0	103133.5	104474.0	106245.0	108527.5	106632.0	104225.0	99889.0	89045.0	75743.0	68949.0	62561.0	51550.5	46928.0	42746.0	35178.5	28533.0	25273.0	22699.0	18163.0	14305.5	12410.0	10883.5	8248.5	6363.0	5586.0	5031.0	3962.5	3153.5	2858.0	2456.0	1803.5	1357.0	1161.0	970.0	706.0	633.0	547.5	386.0	284.5	259.0	222.0	166.0	111.0	75.0	65.5	39.5	16.0	9.0
H14687-22_S41_L003_R2_001	5.0	11.5	30.5	72.5	102.0	129.0	188.0	263.5	307.0	324.5	392.0	517.5	593.0	707.0	1000.5	1180.0	1512.0	2371.0	3776.5	4655.0	5905.5	9060.5	13075.0	15185.0	18043.0	24147.5	30322.0	33250.0	36743.5	43747.5	51175.0	55092.0	58896.0	66107.0	72882.5	76251.0	79444.5	85251.5	87865.0	89898.0	94187.0	97926.5	99410.0	100688.0	103264.5	105019.5	105476.0	105403.0	104978.0	103461.0	102296.0	101762.0	101588.5	103475.5	105002.0	106782.0	108831.0	107165.5	105231.0	100738.5	89391.0	75829.5	69123.0	63132.0	52199.5	47258.0	42946.5	35322.0	28665.5	25322.0	22808.5	18102.5	14242.0	12574.0	11127.5	8446.5	6381.0	5550.0	5042.5	4002.0	3186.5	2904.0	2515.5	1876.0	1412.0	1199.0	1015.0	741.5	652.0	602.0	467.5	355.5	328.0	298.0	237.5	193.0	179.0	165.0	161.0	481.0	791.0
H14687-22_S41_L004_R1_001	6.0	5.0	5.0	12.0	18.0	19.5	25.0	46.5	64.0	76.5	115.0	214.0	287.0	372.0	692.5	928.0	1259.5	2146.5	3588.0	4474.0	5686.0	8745.5	12932.0	15271.0	18232.0	24147.5	30134.0	33166.0	36654.0	43880.5	50981.0	54343.0	58283.5	65797.0	72338.5	75307.0	78475.0	84003.5	86364.0	88679.0	92666.5	95979.5	97620.0	98327.5	100774.0	102702.5	102892.0	102983.0	102648.0	101070.0	99918.0	99514.5	99227.5	100965.5	102587.0	104273.0	106379.5	104586.0	102372.0	98094.5	87257.5	74170.0	67642.0	61626.5	50893.0	46175.0	41909.0	34468.5	28185.5	25077.0	22441.0	17893.5	14054.0	12126.0	10701.5	8189.5	6245.5	5389.0	4881.5	3857.5	3078.5	2816.0	2440.0	1843.0	1362.0	1102.0	945.5	731.5	674.0	541.5	361.5	271.5	229.0	186.0	127.0	100.5	90.0	64.5	27.5	12.0	8.0
H14687-22_S41_L004_R2_001	3.0	11.5	39.5	82.5	106.0	134.0	182.0	243.5	285.0	321.5	381.5	485.0	565.0	650.0	926.5	1118.0	1444.0	2323.0	3701.5	4527.0	5658.0	8573.0	12637.5	14918.0	17513.5	23287.0	29395.5	32326.0	35973.0	42875.5	50061.0	53991.0	57379.5	64744.5	71584.5	74448.0	77529.0	83150.0	85690.0	87882.0	91964.0	95584.0	97314.0	98418.5	101215.0	102933.5	102960.0	103102.5	102995.0	101814.5	100884.0	100099.5	99520.0	101539.0	103353.0	104535.5	106724.0	105432.0	103134.0	98542.0	87664.0	74719.0	68060.0	62001.0	51398.0	46854.0	42346.5	34624.0	28215.5	25022.0	22332.0	17650.0	13951.5	12245.0	10834.5	8254.0	6311.0	5538.0	4951.0	3897.0	3053.5	2677.0	2426.0	1874.5	1392.0	1210.0	1040.0	789.5	709.0	612.0	445.0	345.0	315.0	280.5	227.5	185.5	162.0	162.0	153.0	479.0	814.0
H14688-22_S42_L001_R1_001	5.0	5.0	5.0	12.5	20.0	23.0	28.5	38.5	46.0	64.5	115.0	224.0	301.0	413.5	710.0	894.0	1262.5	2223.0	3725.0	4635.0	5927.5	9249.5	13758.0	16237.0	19127.0	25416.0	32060.5	35306.0	39055.0	46597.0	54369.5	58349.0	62757.5	70792.5	77791.0	81163.0	84486.0	91380.0	94951.0	97440.0	102257.5	105812.0	107038.0	108289.5	110686.0	112846.5	113862.0	113970.0	113415.0	111656.0	110560.0	110127.0	110070.5	112326.5	114206.0	116002.0	118457.0	117025.5	114935.0	110217.5	98117.0	83456.0	76178.0	69916.0	58186.0	52718.0	47593.0	39094.0	31939.0	28158.0	25554.0	20563.0	16080.5	13985.0	12294.5	9350.0	7161.0	6226.0	5616.5	4384.0	3432.0	3103.0	2750.5	2099.5	1509.5	1218.0	1047.0	810.5	745.0	653.0	480.0	349.0	299.0	283.5	215.0	141.5	121.0	94.5	52.5	29.0	21.0
H14688-22_S42_L001_R2_001	6.0	11.0	36.5	76.5	96.0	135.5	215.0	297.0	339.0	357.5	419.0	522.5	583.0	707.0	1048.5	1266.0	1626.0	2516.5	3904.5	4762.0	6100.5	9217.5	13679.0	16362.0	19048.0	24875.5	31413.5	34810.0	38371.5	45613.5	53420.5	57547.0	61772.5	69594.0	76898.5	80607.0	84203.0	90560.5	93322.0	96291.0	101534.0	105530.0	107252.0	108099.5	110228.0	112544.5	113580.0	113837.5	113491.0	112167.5	111448.0	110428.5	110259.0	112693.0	114277.0	116191.0	119049.5	117639.5	115285.0	110462.0	98570.0	84361.0	77221.0	70446.0	57946.5	52222.0	47578.5	39242.0	31990.0	28431.0	25788.5	20695.5	16262.5	14280.0	12452.0	9386.0	7222.0	6296.0	5660.0	4481.5	3569.5	3200.0	2853.5	2169.0	1592.5	1354.0	1181.0	905.5	803.0	706.0	555.0	436.5	372.0	336.5	273.5	223.5	201.0	193.0	198.5	610.5	1009.0
H14688-22_S42_L002_R1_001	2.0	3.5	7.5	11.0	12.0	20.5	31.0	47.5	62.0	72.5	119.0	232.0	309.0	413.0	718.5	920.0	1272.5	2248.5	3759.0	4646.0	6025.5	9365.0	13752.5	16180.0	19100.5	25282.5	32084.0	35624.0	39162.0	46676.0	54771.0	58890.0	62920.0	70809.5	78016.5	81364.0	84866.5	91565.0	94761.0	97566.0	102558.0	105722.0	106699.0	107895.0	110483.0	112816.5	113758.0	113582.0	113027.5	111632.5	110616.0	110094.5	109925.5	111980.0	113682.0	116022.0	118955.5	117327.0	115105.0	110263.0	97934.5	83515.5	76583.0	69606.0	57677.5	52726.0	47665.0	38847.5	31625.0	28159.0	25479.0	20476.5	16147.0	14140.0	12336.5	9290.5	7123.0	6198.0	5538.5	4317.0	3441.0	3127.0	2720.0	1955.5	1448.5	1299.0	1094.5	783.5	677.0	601.5	448.0	311.0	252.0	208.5	143.5	100.5	79.0	68.0	41.5	22.0	18.0
H14688-22_S42_L002_R2_001	6.0	14.5	41.0	92.5	126.0	158.5	240.5	317.5	345.0	377.5	440.0	539.0	608.0	740.5	1049.0	1225.0	1621.5	2503.0	3874.5	4761.0	6014.5	9250.0	13699.0	16166.0	19076.0	25100.5	31470.5	34726.0	38383.5	45759.5	53493.5	57509.0	61932.5	69844.5	76880.5	80428.0	84070.5	90828.5	93944.0	96672.5	101209.0	105150.5	107284.0	108275.5	110447.0	112448.5	113270.0	113630.0	113295.5	111958.5	111316.0	110289.0	110269.5	112682.5	114088.0	116321.5	119090.0	117715.5	115806.0	110797.5	98733.5	84245.5	76813.0	70079.0	57745.5	52146.0	47372.0	39055.5	31799.5	28086.0	25463.0	20497.5	16147.5	14140.0	12431.0	9375.0	7131.5	6235.0	5618.5	4488.5	3562.5	3150.0	2836.5	2156.0	1559.5	1330.0	1153.0	871.5	767.0	683.5	535.0	431.0	392.0	339.0	258.5	210.0	189.0	184.0	165.5	529.0	906.0
H14688-22_S42_L003_R1_001	4.0	4.0	4.0	7.5	11.0	15.5	33.0	50.5	55.0	77.5	132.0	231.5	299.0	434.0	774.5	980.0	1314.0	2198.0	3712.0	4676.0	6054.5	9374.0	13933.5	16552.0	19256.0	25795.5	32986.0	36341.0	39964.0	47636.0	55573.5	59462.0	64033.0	72429.5	79535.0	82815.0	86776.5	93721.5	96705.0	99180.5	104038.5	108041.5	109662.0	110557.5	112809.0	115206.0	116247.0	115771.0	115441.0	114063.5	112540.0	112217.5	112305.5	114401.5	116087.0	118113.5	120704.5	118963.5	116658.0	111911.0	99954.5	85513.5	78282.0	71286.5	58908.5	53526.0	48215.0	39647.0	32595.5	28801.0	25966.0	20808.5	16464.0	14442.0	12636.0	9505.0	7135.0	6090.0	5565.0	4454.5	3497.5	3126.0	2693.0	2027.0	1547.0	1300.0	1126.5	812.5	672.0	606.5	462.0	336.0	289.0	258.5	183.0	122.0	106.0	78.5	42.0	24.5	16.0
H14688-22_S42_L003_R2_001	10.0	11.5	36.5	91.5	123.0	159.0	214.5	276.0	318.0	355.5	456.0	563.5	608.0	721.0	1085.5	1337.0	1697.5	2513.5	3982.0	4995.0	6238.5	9366.5	13790.5	16330.0	19228.0	25436.0	31971.0	35196.0	39173.0	47028.0	54663.0	58420.0	63029.0	71122.0	78134.0	81662.0	85265.5	92255.5	95642.0	98367.5	103506.0	107398.5	108878.0	109965.5	112362.5	114991.5	116311.0	116353.0	115888.5	114516.0	113650.0	112771.5	112307.5	114988.0	117254.0	118969.5	121375.5	119618.0	117170.0	112579.0	100284.0	85629.0	78678.0	71850.0	59224.5	53427.0	48409.0	39839.0	32683.5	29080.0	26204.0	21057.5	16594.0	14401.0	12654.0	9506.5	7275.5	6445.0	5757.0	4441.0	3483.0	3153.0	2815.0	2127.0	1565.5	1354.0	1190.5	913.0	799.0	709.5	548.5	426.5	376.0	344.5	273.0	231.5	230.0	204.0	183.5	553.5	918.0
H14688-22_S42_L004_R1_001	6.0	5.5	7.0	13.5	18.0	17.5	28.0	46.0	53.0	70.5	117.0	236.0	326.0	402.0	728.5	979.0	1297.0	2187.5	3668.0	4576.0	5984.5	9292.0	13707.0	16223.0	19100.0	25492.0	32170.0	35333.0	39020.5	46555.5	54393.0	58383.0	62713.5	70769.0	77940.0	81386.0	84926.0	91510.0	94554.0	97420.5	102261.5	105614.5	106993.0	108130.5	110576.5	112626.5	113368.0	113386.0	113071.5	111956.5	111174.0	110222.5	109737.0	112272.0	114341.0	116222.0	119044.0	117337.0	114689.0	110097.0	98076.5	83492.5	76337.0	69490.0	57523.5	52404.0	47547.0	38933.0	31719.5	28263.0	25533.0	20462.5	16108.0	14094.0	12437.0	9380.5	7115.5	6250.0	5581.0	4357.5	3459.5	3116.0	2773.0	2092.5	1488.0	1221.0	1071.0	803.5	686.0	611.0	451.5	313.0	259.0	231.0	164.5	106.0	86.0	62.5	37.5	26.0	16.0
H14688-22_S42_L004_R2_001	4.0	14.5	36.5	76.0	104.0	130.0	191.0	277.5	329.0	368.5	431.5	509.5	564.0	702.5	1018.0	1195.0	1574.0	2480.5	3879.5	4751.0	6057.5	9270.5	13546.0	15915.0	18762.0	24813.5	31415.0	34812.0	38363.5	45558.5	53331.5	57461.0	61748.0	69662.5	76840.5	80391.0	84098.0	90495.0	93185.0	96367.0	101547.5	105435.5	107325.0	108059.5	110124.0	112784.5	114115.0	114257.5	113862.5	112114.5	110904.0	110341.5	110067.0	112592.5	114830.0	116534.0	118943.0	117587.5	115527.0	110749.5	98405.5	83801.5	76764.0	69947.0	58008.5	52887.0	47897.0	39148.5	31899.5	28409.0	25686.5	20610.5	16195.0	14133.0	12452.5	9392.0	7146.5	6281.0	5632.0	4474.0	3557.5	3150.0	2829.0	2173.0	1608.0	1378.0	1209.5	901.0	761.0	698.0	566.0	433.0	369.0	349.5	272.0	207.5	201.0	190.5	163.5	514.5	882.0
H14789-22_S43_L001_R1_001	3.0	2.5	3.5	7.0	9.0	7.0	10.0	25.0	35.0	37.0	71.0	146.5	190.0	259.0	472.5	617.0	849.5	1492.0	2602.0	3302.0	4379.0	6938.0	10462.0	12504.0	15077.5	20543.5	26717.5	29999.0	33730.0	41096.5	48926.0	53120.0	57541.0	66172.5	74346.5	78310.0	82498.5	90391.0	94095.0	97040.5	102258.0	106571.5	108613.0	110005.5	112937.5	115386.5	116296.0	116637.5	116661.5	115286.5	114229.0	113454.5	112534.0	113983.0	115578.0	117679.0	119789.0	117702.5	115607.0	110606.5	98111.5	83154.5	75692.0	68793.0	56432.5	50971.0	46041.0	37402.5	30043.0	26392.0	23343.5	18166.5	14220.5	12403.0	10827.5	8037.0	6017.5	5213.0	4689.5	3740.0	2967.0	2620.0	2354.0	1864.0	1418.5	1197.0	1038.0	788.5	698.0	615.0	480.0	359.0	290.0	267.0	198.5	125.5	98.0	86.0	51.5	20.0	11.0
H14789-22_S43_L001_R2_001	4.0	5.0	9.0	19.0	26.0	43.0	76.5	101.5	110.0	131.0	196.0	269.5	299.0	396.0	638.5	784.0	1009.0	1621.5	2640.5	3272.0	4340.0	6737.0	10070.5	12075.0	14554.0	19873.5	25826.5	28939.0	32423.0	39603.5	47133.0	50966.0	55479.0	64184.5	72229.0	76081.0	80466.0	88279.5	91708.0	95090.0	101317.5	105895.0	107627.0	109774.5	112927.5	115593.0	117253.0	117043.5	116963.5	116248.0	115403.0	113961.5	113254.0	115379.5	116771.0	118282.5	120922.0	119715.5	117381.0	112492.5	100090.5	84938.5	77300.0	70062.0	57103.5	51383.0	46333.5	37601.5	30316.5	26714.0	23858.5	18699.0	14459.0	12523.0	11034.5	8261.0	6174.0	5372.0	4868.5	3845.5	2977.0	2628.0	2402.0	1913.5	1435.5	1220.0	1099.5	874.0	769.0	678.0	522.5	419.5	381.0	343.5	267.5	202.0	175.0	163.0	139.5	380.5	633.0
H14789-22_S43_L002_R1_001	0.0	0.0	1.5	6.0	9.0	12.5	21.5	27.5	28.0	42.0	71.5	132.0	177.0	259.5	467.0	592.0	822.5	1457.5	2513.0	3164.0	4255.5	6870.0	10474.5	12556.0	15225.0	20702.0	26773.5	30037.0	33885.0	41206.5	48725.0	52770.0	57490.0	66213.5	74254.0	78291.0	82465.5	90467.5	94295.0	97304.0	102824.5	107049.5	108763.0	109926.5	112421.5	115099.0	116445.0	116632.5	116700.0	115218.0	113856.0	112963.5	112465.5	114246.5	115633.0	117470.5	119442.5	117707.5	115838.0	110707.5	97959.5	82884.0	75426.0	68443.0	55960.0	50460.0	45420.5	36851.5	29838.0	26354.0	23531.0	18479.0	14392.0	12534.0	10828.0	7963.5	5990.5	5176.0	4662.0	3646.0	2928.5	2713.0	2366.0	1793.5	1367.0	1166.0	1028.5	798.5	706.0	595.5	409.5	288.0	242.0	222.0	167.0	114.0	96.0	73.5	40.5	20.0	10.0
H14789-22_S43_L002_R2_001	6.0	9.0	20.0	37.0	46.0	57.0	90.5	123.0	133.0	165.5	240.5	307.0	331.0	420.5	635.0	760.0	976.0	1613.0	2702.0	3370.0	4257.5	6630.5	10148.5	12181.0	14596.0	19748.0	25604.5	28724.0	32362.5	39614.5	47031.5	50835.0	55526.0	64128.5	72014.5	75989.0	80223.5	88211.5	91965.0	95342.0	101402.5	106235.0	108384.0	109649.0	112252.5	115146.5	116702.0	116877.5	116710.0	115878.0	115389.0	114171.5	113334.5	114920.5	116126.0	118566.0	121280.0	119797.0	118040.0	112751.5	100122.0	84847.5	76914.0	69823.5	57055.0	51377.0	46230.5	37441.0	30081.0	26364.0	23609.0	18587.5	14498.0	12675.0	10956.5	8129.0	6118.0	5216.0	4733.5	3796.0	3066.0	2791.0	2436.5	1872.0	1517.0	1372.0	1155.5	816.0	693.0	641.0	545.0	426.0	351.0	313.0	224.5	185.5	197.0	168.5	140.5	405.5	670.0
H14789-22_S43_L003_R1_001	3.0	1.5	3.5	9.0	11.0	10.0	12.5	28.5	41.0	47.5	80.0	146.5	187.0	262.0	484.5	632.0	846.5	1512.0	2643.5	3324.0	4412.0	7065.5	10811.5	12992.0	15477.0	21060.5	27429.0	30699.0	34558.5	42196.0	49903.5	53833.0	58522.5	67568.5	75764.0	79603.0	83926.0	91891.0	95533.0	99112.5	105279.0	109444.5	111023.0	112926.5	115925.5	118002.0	118983.0	119263.5	119102.5	117665.5	116670.0	115559.0	114663.0	116467.0	118056.0	120044.5	122011.0	120057.0	118125.0	112258.5	99320.0	84805.5	77363.0	70131.0	57302.5	51706.0	46534.5	37646.0	30366.5	26804.0	23884.0	18828.0	14695.5	12699.0	11036.0	8262.0	6196.0	5241.0	4721.0	3778.5	3009.0	2662.0	2410.5	1875.0	1421.0	1251.0	1067.5	802.5	721.0	622.0	467.5	351.5	291.0	260.0	190.0	114.0	77.0	66.0	41.5	23.0	18.0
H14789-22_S43_L003_R2_001	1.0	6.0	18.0	29.5	34.0	46.0	75.0	111.0	130.0	148.0	183.0	261.0	322.0	398.0	630.0	786.0	1043.0	1696.5	2722.0	3351.0	4325.0	6885.5	10409.0	12346.0	14831.0	20146.0	26095.0	29214.0	32741.0	40258.0	48189.0	52130.0	56620.0	65172.0	73561.0	77888.0	82278.0	90241.0	93814.0	97210.5	103491.0	108364.0	110353.0	111983.0	115155.5	118027.5	119357.0	119482.5	119363.5	118484.0	117849.0	116576.0	115359.0	117504.0	119593.0	121607.0	123932.0	122104.0	119965.0	114826.0	102268.0	86840.0	78831.0	71396.0	58212.5	52464.0	47345.5	38254.5	30901.0	27520.0	24457.5	19009.0	14728.0	12833.0	11196.0	8367.5	6246.0	5316.0	4803.5	3848.5	3029.0	2652.0	2411.5	1918.5	1482.0	1298.0	1097.5	815.5	734.0	679.5	556.0	424.0	361.0	338.5	268.0	196.0	172.0	157.5	150.0	393.0	629.0
H14789-22_S43_L004_R1_001	0.0	1.0	3.5	5.5	6.0	9.0	15.0	27.5	37.0	42.0	69.0	136.0	181.0	260.5	466.0	592.0	819.5	1492.0	2617.0	3297.0	4281.5	6782.0	10463.0	12628.0	15111.5	20779.5	26918.0	29872.0	33402.5	40724.0	48605.5	52696.0	57401.5	65976.5	74135.5	78425.0	82297.5	89912.0	93654.0	96674.5	102367.5	106888.0	108736.0	110069.5	112597.5	115118.0	116444.0	116663.5	116660.5	115140.5	113843.0	113067.0	112320.5	114005.0	115660.0	117609.5	120051.0	117789.5	115036.0	110087.5	97697.0	83018.5	75782.0	68618.0	56209.0	50964.0	45915.5	37071.5	29799.5	26323.0	23612.0	18510.0	14251.5	12384.0	10867.5	8089.0	6030.5	5234.0	4661.5	3613.5	2902.0	2666.0	2394.5	1827.0	1375.5	1220.0	1058.0	793.5	691.0	608.0	447.0	326.0	283.0	236.5	159.5	108.5	88.0	71.5	40.0	21.5	18.0
H14789-22_S43_L004_R2_001	6.0	8.5	13.0	30.5	46.0	51.5	67.5	92.0	106.0	119.5	173.5	262.0	310.0	398.5	618.5	750.0	977.0	1579.5	2684.5	3414.0	4297.5	6619.0	10045.5	12034.0	14429.5	19679.5	25467.0	28400.0	32057.5	39306.5	47023.0	51148.0	55672.5	64012.0	71882.5	75938.0	80131.5	88014.5	91704.0	95190.0	101359.0	106017.0	107992.0	109491.5	112435.0	115193.5	116508.0	116367.0	116647.5	115977.5	114886.0	113815.0	113391.0	115471.5	116905.0	118846.5	121289.0	119603.0	117416.0	112374.0	99821.0	85024.5	77739.0	70243.5	57113.0	51478.0	46416.0	37445.5	30107.0	26677.0	23852.0	18645.0	14408.0	12553.0	11008.5	8204.0	6115.5	5287.0	4777.5	3804.5	2988.0	2635.0	2379.5	1871.0	1501.5	1385.0	1174.0	852.0	741.0	650.5	517.0	406.5	339.0	307.0	241.0	181.5	156.0	146.5	129.5	375.5	629.0
H14823-22_S44_L001_R1_001	5.0	3.5	3.0	7.5	11.0	15.0	26.5	45.5	57.0	63.0	117.5	229.5	293.0	384.5	650.5	825.0	1193.0	2033.0	3326.5	4148.0	5491.5	8648.0	12982.5	15504.0	18189.5	24121.0	30370.5	33374.0	37109.0	44226.5	51471.5	55334.0	59228.0	66278.0	72833.0	76232.0	79397.0	85241.5	87921.0	89802.0	93814.0	97226.5	98508.0	99847.0	101971.0	103388.5	104021.0	103557.0	102997.0	101891.0	100881.0	99957.5	99390.5	101471.0	103195.0	104591.5	106524.0	105043.5	103027.0	98304.5	87383.5	74518.5	67852.0	62009.0	51257.0	46348.0	41941.5	34380.0	28118.0	25011.0	22515.5	17961.5	14146.0	12389.0	10883.0	8271.0	6317.0	5469.0	4793.5	3725.0	2989.0	2646.0	2322.0	1736.5	1249.5	1024.0	916.5	686.5	564.0	483.0	336.5	233.0	195.0	186.0	142.0	87.0	67.0	57.0	34.0	14.5	8.0
H14823-22_S44_L001_R2_001	9.0	14.5	38.5	76.5	96.0	140.0	222.5	274.0	287.0	323.5	417.5	554.0	633.0	698.5	943.5	1123.0	1447.0	2370.5	3758.0	4546.0	5874.0	8851.5	12800.5	15100.0	17831.0	23557.5	29745.5	32938.0	36568.0	43540.5	50447.5	54012.0	57987.0	65311.0	71918.0	75176.0	78246.5	83912.5	86508.0	88781.0	93198.0	96954.0	98566.0	99337.5	101409.0	103126.0	103543.0	103534.5	103372.0	102193.5	101169.0	100204.0	99567.0	101795.5	103696.0	105010.0	107325.5	105629.0	102931.0	98686.0	88151.5	74957.0	68052.0	62362.5	51822.5	46972.0	42472.5	34709.5	28274.5	25103.0	22561.0	17954.5	14183.0	12476.0	10999.0	8257.0	6178.0	5364.0	4841.5	3867.5	3085.5	2755.0	2413.5	1804.0	1344.0	1152.0	960.5	707.5	646.0	558.5	428.0	329.5	274.0	264.5	218.0	175.5	170.0	157.5	157.0	527.5	886.0
H14823-22_S44_L002_R1_001	3.0	2.5	4.0	10.0	14.0	17.0	24.0	37.0	46.0	65.0	114.5	203.5	262.0	390.0	689.5	861.0	1204.5	2032.5	3430.5	4344.0	5530.5	8677.0	12933.0	15229.0	17996.0	24012.0	30409.0	33557.0	36882.0	43862.5	51230.5	54943.0	58784.0	66044.5	72812.5	76161.0	79032.5	84524.0	87144.0	89465.5	93284.5	96322.0	97862.0	98714.0	100804.5	102871.0	103699.0	103475.5	103017.5	101434.0	100085.0	99494.5	99311.0	100861.0	102004.0	103712.0	105848.0	104266.5	102257.0	97903.0	87183.5	74112.0	67406.0	61752.5	51107.0	46115.0	41976.0	34466.5	27936.0	24776.0	22396.0	17857.5	14008.0	12317.0	10739.0	8014.5	6106.5	5345.0	4847.5	3796.5	2942.5	2642.0	2369.5	1783.5	1242.5	1015.0	888.0	649.5	538.0	472.0	331.5	235.0	213.0	171.5	99.5	65.0	61.0	48.5	27.5	14.5	10.0
H14823-22_S44_L002_R2_001	3.0	16.5	49.0	97.0	126.0	170.0	235.5	284.5	312.0	335.0	413.5	517.0	565.0	687.5	967.5	1125.0	1493.5	2372.5	3673.5	4464.0	5649.0	8723.0	12747.0	14882.0	17582.0	23464.5	29644.0	32641.0	36261.5	43412.0	50389.0	53836.0	57695.0	64989.5	71747.5	75070.0	77828.5	83353.5	86120.0	88544.0	92713.5	95893.0	97327.0	98420.0	100787.5	102860.5	103659.0	103077.0	102387.5	101368.5	100457.0	99898.0	99568.0	101131.5	102466.0	104214.5	106526.0	105250.0	103411.0	98820.5	87986.5	74758.5	67774.0	62093.5	51605.5	46798.0	42283.5	34411.0	28050.5	25048.0	22515.5	17867.5	14041.5	12331.0	10843.0	8258.0	6296.0	5431.0	4916.0	3941.5	3051.5	2621.0	2370.5	1814.0	1303.0	1098.0	944.5	717.0	643.0	540.0	411.5	329.5	273.0	244.5	198.0	158.5	137.0	132.5	139.5	489.0	827.0
H14823-22_S44_L003_R1_001	4.0	4.0	5.0	6.0	6.0	18.5	30.5	41.5	53.0	68.5	119.5	209.5	264.0	379.0	670.0	846.0	1227.0	2129.5	3591.0	4531.0	5757.0	8890.5	13133.0	15468.0	18411.0	24631.5	31008.5	34108.0	37773.5	45070.0	52513.0	56325.0	60347.5	67528.0	74100.0	77514.0	80733.0	86474.0	88996.0	90943.5	95297.0	98505.5	99308.0	100944.5	103484.5	104754.0	105120.0	105046.5	104778.0	103526.0	102469.0	101595.5	101466.0	103705.5	105201.0	106274.0	107791.0	106369.5	104504.0	99865.5	88720.0	75479.0	68745.0	62956.0	52028.5	46890.0	42695.5	35165.5	28541.5	25253.0	22720.5	18148.5	14292.0	12475.0	10991.5	8340.0	6276.0	5380.0	4865.5	3857.5	3012.0	2660.0	2337.5	1732.0	1270.5	1092.0	927.5	657.0	551.0	468.0	328.5	233.0	194.0	181.5	136.5	86.5	69.0	54.0	29.0	11.5	4.0
H14823-22_S44_L003_R2_001	8.0	13.0	36.0	86.0	118.0	150.5	218.0	278.0	303.0	346.0	426.5	533.0	602.0	697.5	970.0	1147.0	1568.5	2452.0	3708.0	4502.0	5815.0	9036.5	13169.5	15394.0	18188.0	24055.5	30558.0	33987.0	37510.0	44437.0	51553.0	55265.0	59188.5	66236.0	73082.0	76804.0	79923.0	85619.0	88196.0	90179.5	94246.5	97809.5	99289.0	100585.0	102805.5	104692.5	105655.0	105485.0	104688.5	103291.5	102521.0	101822.0	101441.0	103176.0	104593.0	106545.5	109071.5	107198.5	104752.0	100847.5	89866.5	75957.0	69124.0	63480.5	52566.0	47295.0	42835.0	35056.0	28613.0	25489.0	22821.5	18125.5	14390.0	12683.0	11041.0	8332.5	6391.5	5517.0	5001.0	3982.5	3121.0	2762.0	2457.0	1849.0	1323.0	1100.0	948.0	708.5	621.0	555.5	433.0	318.5	261.0	253.5	218.0	172.0	154.0	153.5	157.0	486.5	812.0
H14823-22_S44_L004_R1_001	3.0	2.0	2.0	8.5	14.0	15.5	19.5	37.5	53.0	68.0	123.0	238.0	313.0	403.5	675.5	857.0	1198.0	2023.0	3348.0	4189.0	5484.0	8698.5	12868.0	15118.0	17890.5	23892.5	30201.0	33280.0	36815.0	43991.5	51310.0	54987.0	58640.5	65623.5	72119.5	75286.0	78274.0	84056.0	86850.0	88826.0	93101.0	96232.0	97064.0	98285.0	100577.5	102585.5	103522.0	102883.0	102263.5	101033.0	99783.0	99251.5	99180.5	100920.0	102199.0	103376.5	105651.0	104498.5	102249.0	97618.5	86569.5	73870.0	67589.0	61625.5	51084.5	46507.0	42081.5	34373.0	27943.0	24796.0	22375.5	17838.5	14020.0	12318.0	10745.0	8043.5	6136.0	5357.0	4855.5	3803.5	2919.5	2586.0	2286.0	1749.0	1267.5	1023.0	868.5	606.0	498.0	432.0	333.5	241.0	181.0	154.5	110.0	77.5	63.0	51.5	28.5	11.0	5.0
